Transaction Date,Transaction Type,Sort Code,Account Number,Transaction Description,Debit Amount,Credit Amount,Balance,
31/07/2014,FPO,'30-97-66,42825268,NATWEST 600000000132539465 CALL A CAB 524100     10 31JUL14 15:46 ,450.00,,316.94
31/07/2014,TFR,'30-97-66,42825268,CALL-A-CAB SUSSEX 309766 42390968 ,,730.00,766.94
30/07/2014,TFR,'30-97-66,42825268,SAM HARDING CALL A CAB ,124.20,,36.94
30/07/2014,FPO,'30-97-66,42825268,KATRINA WATSON 300000000131666326 CALL A CAB 089249     10 30JUL14 15:28 ,236.42,,161.14
30/07/2014,FPO,'30-97-66,42825268,NATALIE FOX 400000000132059694 CALL A CAB 524100     10 30JUL14 15:28 ,165.26,,397.56
30/07/2014,FPO,'30-97-66,42825268,SOPHIE GODDARD 400000000132059693 CALL A CAB 524100     10 30JUL14 15:28 ,120.00,,562.82
30/07/2014,FPO,'30-97-66,42825268,SHARON LAUGHTON 100000000132324290 CALL A CAB 090126     10 30JUL14 15:28 ,313.94,,682.82
30/07/2014,FPO,'30-97-66,42825268,JANA MILES 400000000132059686 CALL A CAB 202794     10 30JUL14 15:28 ,94.65,,996.76
30/07/2014,FPO,'30-97-66,42825268,TAMRA MORRISON 600000000132348186 CALL A CAB 202794     10 30JUL14 15:28 ,314.92,,1091.41
30/07/2014,FPO,'30-97-66,42825268,TRACEY SAUNDERS 200000000134099631 CALL A CAB 074456     10 30JUL14 15:28 ,72.00,,1406.33
30/07/2014,TFR,'30-97-66,42825268,D LEDGER LOAN ,,1000.00,1478.33
30/07/2014,TFR,'30-97-66,42825268,HOLLIE METCALFE CALL A CAB ,1040.72,,478.33
30/07/2014,TFR,'30-97-66,42825268,CALL-A-CAB SUSSEX 309766 42390968 ,,1460.00,1519.05
30/07/2014,TFR,'30-97-66,42825268,CALL-A-CAB SUSSEX 309766 42390968 ,,100.00,59.05
30/07/2014,DD,'30-97-66,42825268,CORDIC LTD CALL-A-CAB-9470 ,252.00,,-40.95
30/07/2014,SO,'30-97-66,42825268,SAS LTD,105.23,,211.05
29/07/2014,DEB,'30-97-66,42825268,WWW.WEB3R.CO.UK CD 9014 ,282.00,,316.28
29/07/2014,TFR,'30-97-66,42825268,CALL-A-CAB SUSSEX 309766 42390968 ,100.00,,598.28
29/07/2014,DEP,'30-97-66,42825268,500093,,385.00,698.28
29/07/2014,FPO,'30-97-66,42825268,KELLY DUMBRELL 500000000131642541 INV 114 202791     10 29JUL14 10:00 ,80.00,,313.28
29/07/2014,TFR,'30-97-66,42825268,CALL-A-CAB SUSSEX 309766 42390968 ,,100.00,393.28
28/07/2014,DEB,'30-97-66,42825268,PARKER CAR SERVICE CD 9014 ,177.28,,293.28
28/07/2014,DEB,'30-97-66,42825268,TRINITY PLACE SERV CD 9014 ,26.53,,470.56
